Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
7/12/2007,16480,14,Small Box,3M Organizer Strips,Binders and Binder Accessories,119.00,Express Air
7/12/2007,45959,15,Small Box,GBC ProClick Spines for 32-Hole Punch,Binders and Binder Accessories,304.00,Express Air
7/12/2007,24455,8,Small Pack,"IBM 80 Minute CD-R Spindle, 50/Pack",Computer Peripherals,224.00,Regular Air
7/12/2007,45959,35,Small Box,Zoom V.92 USB External Faxmodem,Computer Peripherals,2748.00,Regular Air
7/12/2007,45824,44,Large Box,Hon Olson Stacker Stools,Chairs & Chairmats,8096.00,Regular Air
7/12/2007,24455,41,Wrap Bag,Fluorescent Highlighters by Dixon,Pens & Art Supplies,203.00,Regular Air
7/12/2007,24737,3,Jumbo Drum,Global Ergonomic Managers Chair,Chairs & Chairmats,702.00,Delivery Truck
8/12/2007,59365,1,Jumbo Drum,Epson LQ-870 Dot Matrix Printer,Office Machines,682.00,Delivery Truck
8/12/2007,8229,7,Jumbo Drum,Okidata ML520 Series Dot Matrix Printers,Office Machines,5785.00,Delivery Truck
8/12/2007,36992,34,Small Pack,"Acme® 8"" Straight Scissors","Scissors, Rulers and Trimmers",703.00,Express Air
8/12/2007,8229,50,Wrap Bag,"TOPS Voice Message Log Book, Flash Format",Paper,391.00,Regular Air
8/12/2007,54755,44,Small Box,Keytronic 105-Key Spanish Keyboard,Computer Peripherals,5488.00,Regular Air
8/12/2007,35457,45,Small Box,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Appliances,5168.00,Regular Air
9/12/2007,47617,17,Small Box,Ibico Hi-Tech Manual Binding System,Binders and Binder Accessories,6935.00,Regular Air
9/12/2007,37700,27,Small Box,GBC Therma-A-Bind 250T Electric Binding System,Binders and Binder Accessories,5133.00,Express Air
10/12/2007,51233,3,Wrap Bag,"Master Giant Foot® Doorstop, Safety Yellow",Office Furnishings,35.00,Regular Air
10/12/2007,50754,9,Medium Box,Bell Sonecor JB700 Caller ID,Telephones and Communication,83.00,Regular Air
10/12/2007,59297,13,Jumbo Box,Hewlett-Packard 2600DN Business Color Inkjet Printer,Office Machines,2434.00,Delivery Truck
10/12/2007,8290,32,Small Box,Avery 48,Labels,339.00,Regular Air
10/12/2007,41765,41,Small Box,Cardinal Holdit Business Card Pockets,Binders and Binder Accessories,340.00,Regular Air
11/12/2007,56803,42,Small Box,Xerox 1976,Paper,307.00,Regular Air
11/12/2007,48483,18,Wrap Bag,"Quartet Alpha® White Chalk, 12/Pack",Pens & Art Supplies,72.00,Express Air
11/12/2007,5735,10,Jumbo Box,Global Adaptabilities™ Conference Tables,Tables,3142.00,Delivery Truck
12/12/2007,49283,25,Small Box,Xerox 1881,Paper,463.00,Regular Air
12/12/2007,7527,42,Small Box,T65,Telephones and Communication,9674.00,Regular Air
12/12/2007,2818,2,Small Box,Xerox 1892,Paper,113.00,Regular Air
12/12/2007,7527,37,Small Pack,Artistic Insta-Plaque,Office Furnishings,767.00,Regular Air
12/12/2007,2818,39,Small Pack,"GE 4 Foot Flourescent Tube, 40 Watt",Office Furnishings,754.00,Regular Air
12/12/2007,2818,37,Small Pack,Artistic Insta-Plaque,Office Furnishings,720.00,Regular Air
12/13/2007,12224,29,Wrap Bag,Accessory17,Telephones and Communication,1133.00,Regular Air
12/13/2007,28037,31,Small Box,HP Office Paper (20Lb. and 87 Bright),Paper,328.00,Regular Air
12/13/2007,35364,37,Jumbo Box,Bush Advantage Collection® Racetrack Conference Table,Tables,25421.00,Delivery Truck
12/13/2007,21091,32,Small Box,GBC Instant Index™ System for Binding Systems,Binders and Binder Accessories,353.00,Express Air
12/13/2007,35364,16,Small Box,Xerox 199,Paper,115.00,Regular Air
12/13/2007,35364,8,Small Box,T28 WORLD,Telephones and Communication,2024.00,Regular Air
12/13/2007,12224,2,Jumbo Box,Bevis 36 x 72 Conference Tables,Tables,408.00,Delivery Truck
12/13/2007,29857,41,Jumbo Box,"Sauder Forest Hills Library, Woodland Oak Finish",Bookcases,7825.00,Delivery Truck
12/13/2007,35364,29,Jumbo Box,Bretford Rectangular Conference Table Tops,Tables,16535.00,Delivery Truck
12/14/2007,7845,22,Small Box,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",Binders and Binder Accessories,196.00,Express Air
12/14/2007,7845,45,Small Box,Xerox 1916,Paper,3548.00,Express Air
12/14/2007,16102,25,Jumbo Drum,Global Troy™ Executive Leather Low-Back Tilter,Chairs & Chairmats,18538.00,Delivery Truck
12/15/2007,13120,8,Small Box,GBC Standard Therm-A-Bind Covers,Binders and Binder Accessories,268.00,Regular Air
12/15/2007,38882,40,Small Box,Xerox 1888,Paper,3169.00,Regular Air
12/15/2007,54468,15,Small Box,Avery 494,Labels,68.00,Regular Air
12/15/2007,54468,35,Small Pack,"Hunt BOSTON® Vista® Battery-Operated Pencil Sharpener, Black",Pens & Art Supplies,704.00,Regular Air
12/15/2007,38882,37,Jumbo Drum,"Global High-Back Leather Tilter, Burgundy",Chairs & Chairmats,6444.00,Delivery Truck
12/15/2007,1891,3,Medium Box,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",Office Furnishings,479.00,Regular Air
12/15/2007,13120,46,Small Box,GBC Binding covers,Binders and Binder Accessories,733.00,Regular Air
12/15/2007,5765,23,Small Box,Xerox 1880,Paper,1052.00,Regular Air
12/17/2007,930,11,Wrap Bag,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Paper,109.00,Regular Air
12/17/2007,19300,10,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Paper,113.00,Regular Air
12/17/2007,48192,15,Jumbo Box,"Sauder Forest Hills Library, Woodland Oak Finish",Bookcases,3345.00,Delivery Truck
12/17/2007,930,22,Medium Box,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",Office Furnishings,1270.00,Express Air
12/17/2007,3110,13,Jumbo Drum,Epson C82 Color Inkjet Printer,Office Machines,2533.00,Delivery Truck
12/17/2007,25027,25,Jumbo Box,Bevis Round Conference Table Top & Single Column Base,Tables,5803.00,Delivery Truck
12/17/2007,58144,29,Small Box,Xerox 1935,Paper,1065.00,Regular Air
12/18/2007,46341,23,Wrap Bag,Newell 323,Pens & Art Supplies,55.00,Regular Air
12/18/2007,23936,27,Wrap Bag,12 Colored Short Pencils,Pens & Art Supplies,102.00,Regular Air
12/18/2007,15111,13,Small Box,Kensington 4 Outlet MasterPiece® Compact Power Control Center,Appliances,1543.00,Regular Air
12/19/2007,47203,8,Small Box,Logitech Access Keyboard,Computer Peripherals,183.00,Regular Air
12/19/2007,359,30,Jumbo Box,Bevis 36 x 72 Conference Tables,Tables,5688.00,Delivery Truck
12/19/2007,47203,44,Small Box,Xerox 1929,Paper,1439.00,Regular Air
12/19/2007,47207,15,Small Box,Belkin ErgoBoard™ Keyboard,Computer Peripherals,649.00,Express Air
12/19/2007,51975,12,Small Box,DPC 650 Piper,Telephones and Communication,1453.00,Regular Air
12/19/2007,31847,46,Small Box,Microsoft Natural Keyboard Elite,Computer Peripherals,1993.00,Regular Air
12/19/2007,22947,19,Small Pack,Aluminum Document Frame,Office Furnishings,299.00,Regular Air
12/20/2007,36033,15,Small Pack,"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Computer Peripherals,134.00,Express Air
12/20/2007,38240,4,Small Box,Avery Printable Repositionable Plastic Tabs,Binders and Binder Accessories,62.00,Regular Air
12/20/2007,26240,39,Wrap Bag,3M Hangers With Command Adhesive,Office Furnishings,174.00,Regular Air
12/20/2007,40356,48,Small Box,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Appliances,281.00,Express Air
12/20/2007,38240,42,Small Box,Targus USB Numeric Keypad,Computer Peripherals,2448.00,Regular Air
12/20/2007,41607,36,Small Box,GBC VeloBinder Electric Binding Machine,Binders and Binder Accessories,6372.00,Regular Air
12/20/2007,6369,30,Jumbo Box,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,Tables,23627.00,Delivery Truck
12/20/2007,26240,38,Small Pack,"80 Minute CD-R Spindle, 100/Pack - Staples",Computer Peripherals,1773.00,Regular Air
12/21/2007,1411,39,Jumbo Box,Rush Hierlooms Collection Rich Wood Bookcases,Bookcases,8329.00,Delivery Truck
12/21/2007,6562,12,Jumbo Drum,Okidata ML395C Color Dot Matrix Printer,Office Machines,20570.00,Delivery Truck
12/21/2007,1411,47,Small Box,5165,Telephones and Communication,9736.00,Regular Air
12/21/2007,42852,13,Small Box,Southworth 25% Cotton Linen-Finish Paper & Envelopes,Paper,155.00,Regular Air
12/21/2007,10624,23,Small Pack,"DS/HD IBM Formatted Diskettes, 200/Pack - Staples",Computer Peripherals,1694.00,Regular Air
12/21/2007,20965,38,Small Box,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Storage & Organization,3752.00,Regular Air
12/21/2007,20965,8,Small Box,T65,Telephones and Communication,2049.00,Regular Air
12/22/2007,3458,41,Small Pack,"Memorex 4.7GB DVD+R, 3/Pack",Computer Peripherals,1008.00,Regular Air
12/22/2007,13830,27,Small Box,Tyvek® Side-Opening Peel & Seel® Expanding Envelopes,Envelopes,3568.00,Regular Air
12/22/2007,3458,28,Wrap Bag,Newell 326,Pens & Art Supplies,75.00,Regular Air
12/23/2007,36934,45,Jumbo Box,"Bevis Round Conference Table Top, X-Base",Tables,9489.00,Delivery Truck
12/23/2007,36934,7,Medium Box,Canon MP41DH Printing Calculator,Office Machines,1595.00,Express Air
12/23/2007,37888,31,Small Box,Avery Legal 4-Ring Binder,Binders and Binder Accessories,787.00,Regular Air
12/23/2007,36934,2,Wrap Bag,"Wirebound Message Book, 4 per Page",Paper,16.00,Regular Air
12/23/2007,22279,43,Small Box,Xerox 1940,Paper,3084.00,Regular Air
12/23/2007,59845,42,Wrap Bag,Plymouth Boxed Rubber Bands by Plymouth,Rubber Bands,315.00,Regular Air
12/23/2007,59845,28,Wrap Bag,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",Paper,190.00,Regular Air
12/24/2007,10434,2,Jumbo Drum,Global Ergonomic Managers Chair,Chairs & Chairmats,621.00,Delivery Truck
12/24/2007,9248,41,Large Box,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Tables,3601.00,Regular Air
12/24/2007,36677,38,Large Box,Canon Image Class D660 Copier,Copiers and Fax,28691.00,Regular Air
12/25/2007,18689,38,Small Box,"Wilson Jones Hanging View Binder, White, 1""",Binders and Binder Accessories,392.00,Regular Air
12/25/2007,18689,10,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,271.00,Regular Air
12/25/2007,36834,11,Jumbo Box,"Rush Hierlooms Collection 1"" Thick Stackable Bookcases",Bookcases,3181.00,Delivery Truck
12/26/2007,44576,30,Small Box,3390,Telephones and Communication,2027.00,Regular Air
12/26/2007,44576,38,Jumbo Box,Bevis 36 x 72 Conference Tables,Tables,6148.00,Delivery Truck
12/26/2007,47876,8,Medium Box,Bionaire Personal Warm Mist Humidifier/Vaporizer,Appliances,448.00,Regular Air
12/26/2007,21442,48,Small Box,Park Ridge™ Embossed Executive Business Envelopes,Envelopes,1013.00,Regular Air
12/26/2007,11777,39,Small Box,Portfile® Personal File Boxes,Storage & Organization,875.00,Regular Air
12/26/2007,21442,48,Jumbo Box,O'Sullivan 3-Shelf Heavy-Duty Bookcases,Bookcases,3833.00,Delivery Truck
12/27/2007,20262,27,Small Pack,"Executive Impressions 14"" Two-Color Numerals Wall Clock",Office Furnishings,1067.00,Regular Air
12/27/2007,37734,15,Small Box,Gyration Ultra Cordless Optical Suite,Computer Peripherals,2081.00,Regular Air
12/27/2007,37734,42,Small Pack,Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp,Office Furnishings,898.00,Regular Air
12/27/2007,32101,48,Jumbo Drum,Hon 4070 Series Pagoda™ Armless Upholstered Stacking Chairs,Chairs & Chairmats,23451.00,Delivery Truck
12/28/2007,40485,36,Small Box,Xerox 1983,Paper,321.00,Regular Air
12/28/2007,53382,13,Large Box,"Bravo II™ Megaboss® 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",Appliances,133.00,Regular Air
12/28/2007,40485,7,Small Box,StarTAC 7760,Telephones and Communication,561.00,Regular Air
12/28/2007,53382,15,Jumbo Drum,"Global Leather and Oak Executive Chair, Black",Chairs & Chairmats,7186.00,Delivery Truck
12/28/2007,13824,19,Small Box,Avery 498,Labels,81.00,Regular Air
12/29/2007,57378,10,Wrap Bag,Newell 337,Pens & Art Supplies,54.00,Express Air
12/29/2007,30725,39,Jumbo Drum,Canon PC940 Copier,Copiers and Fax,23844.00,Delivery Truck
12/29/2007,47201,18,Small Pack,"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Computer Peripherals,129.00,Express Air
12/29/2007,57378,9,Small Pack,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Computer Peripherals,371.00,Regular Air
12/29/2007,59937,7,Small Box,Xerox 197,Paper,349.00,Regular Air
12/29/2007,11206,26,Small Box,Zoom V.92 USB External Faxmodem,Computer Peripherals,1873.00,Regular Air
12/29/2007,44962,27,Small Pack,"Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel",Computer Peripherals,884.00,Regular Air
12/29/2007,11206,6,Small Box,Lock-Up Easel 'Spel-Binder',Binders and Binder Accessories,259.00,Regular Air
12/30/2007,6241,29,Small Box,StarTAC 8000,Telephones and Communication,6706.00,Regular Air
12/30/2007,6241,24,Wrap Bag,"Quartet Omega® Colored Chalk, 12/Pack",Pens & Art Supplies,165.00,Express Air
12/31/2007,26432,11,Wrap Bag,Unpadded Memo Slips,Paper,57.00,Express Air
12/31/2007,26432,37,Small Box,Fellowes Superior 10 Outlet Split Surge Protector,Appliances,1790.00,Regular Air
12/31/2007,26432,48,Large Box,Hewlett Packard LaserJet 3310 Copier,Copiers and Fax,35054.00,Regular Air
1/1/2008,46597,47,Small Box,T28 WORLD,Telephones and Communication,10408.00,Regular Air
1/1/2008,46597,10,Small Box,GBC Binding covers,Binders and Binder Accessories,165.00,Regular Air
1/1/2008,46597,1,Jumbo Drum,"Global High-Back Leather Tilter, Burgundy",Chairs & Chairmats,254.00,Delivery Truck
2/1/2008,59174,6,Medium Box,"Soundgear Copyboard Conference Phone, Optional Battery",Office Machines,1456.00,Express Air
2/1/2008,39841,43,Small Box,Xerox 1898,Paper,418.00,Regular Air
2/1/2008,710,11,Medium Box,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",Office Furnishings,579.00,Regular Air
2/1/2008,710,29,Jumbo Drum,Panasonic KX-P1150 Dot Matrix Printer,Office Machines,5429.00,Delivery Truck
2/1/2008,710,42,Small Box,Avery Poly Binder Pockets,Binders and Binder Accessories,209.00,Regular Air
3/1/2008,54145,34,Small Box,Eldon® Wave Desk Accessories,Office Furnishings,95.00,Regular Air
3/1/2008,38215,42,Medium Box,1726 Digital Answering Machine,Telephones and Communication,922.00,Regular Air
3/1/2008,38215,38,Small Box,Multicolor Computer Printout Paper,Paper,4481.00,Express Air
3/1/2008,25860,9,Small Box,Ames Color-File® Green Diamond Border X-ray Mailers,Envelopes,903.00,Express Air
3/1/2008,48480,32,Jumbo Drum,"Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",Storage & Organization,15475.00,Delivery Truck
3/1/2008,25860,23,Small Box,iDEN i95,Telephones and Communication,1572.00,Regular Air
4/1/2008,29058,41,Small Box,2300 Heavy-Duty Transfer File Systems by Perma,Storage & Organization,1692.00,Regular Air
4/1/2008,20449,19,Small Box,Catalog Binders with Expanding Posts,Binders and Binder Accessories,1552.00,Regular Air
4/1/2008,29058,23,Wrap Bag,"Quartet Omega® Colored Chalk, 12/Pack",Pens & Art Supplies,215.00,Regular Air
4/1/2008,57606,37,Small Pack,"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack",Computer Peripherals,353.00,Regular Air
4/1/2008,8998,12,Small Pack,"Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel",Computer Peripherals,349.00,Regular Air
4/1/2008,29058,43,Small Box,Xerox 200,Paper,481.00,Regular Air
4/1/2008,29058,33,Jumbo Box,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",Bookcases,47494.00,Delivery Truck
4/1/2008,8998,37,Small Box,Eureka The Boss® Cordless Rechargeable Stick Vac,Appliances,2224.00,Regular Air
4/1/2008,8998,13,Small Box,"Fellowes Personal Hanging Folder Files, Navy",Storage & Organization,224.00,Regular Air
5/1/2008,46050,5,Large Box,Canon PC940 Copier,Copiers and Fax,2817.00,Regular Air
5/1/2008,46050,48,Small Box,Fellowes Stor/Drawer® Steel Plus™ Storage Drawers,Storage & Organization,6031.00,Express Air
5/1/2008,46050,3,Small Box,Hoover Upright Vacuum With Dirt Cup,Appliances,1099.00,Regular Air
6/1/2008,14755,31,Wrap Bag,Avery Hi-Liter Pen Style Six-Color Fluorescent Set,Pens & Art Supplies,171.00,Regular Air
6/1/2008,56293,34,Large Box,Telescoping Adjustable Floor Lamp,Office Furnishings,894.00,Regular Air
6/1/2008,56293,44,Small Box,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",Storage & Organization,907.00,Regular Air
6/1/2008,5504,6,Small Box,HP Office Recycled Paper (20Lb. and 87 Bright),Paper,70.00,Express Air
6/1/2008,14755,44,Small Box,5170,Telephones and Communication,3562.00,Express Air
6/1/2008,5504,15,Small Box,KF 788,Telephones and Communication,860.00,Regular Air
7/1/2008,33218,29,Small Box,Contemporary Wood/Metal Frame,Office Furnishings,587.00,Regular Air
7/1/2008,44133,35,Wrap Bag,"Master Big Foot® Doorstop, Beige",Office Furnishings,294.00,Regular Air
7/1/2008,33218,25,Small Box,Newell® 3-Hole Punched Plastic Slotted Magazine Holders for Binders,Binders and Binder Accessories,139.00,Regular Air
8/1/2008,47171,32,Jumbo Box,"Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base",Tables,11558.00,Delivery Truck
8/1/2008,47171,21,Small Box,Xerox 212,Paper,244.00,Regular Air
8/1/2008,47171,19,Wrap Bag,Blackstonian Pencils,Pens & Art Supplies,83.00,Regular Air
8/1/2008,48935,21,Small Box,Avery 508,Labels,157.00,Regular Air
8/1/2008,5510,12,Wrap Bag,"Wirebound Service Call Books, 5 1/2"" x 4""",Paper,169.00,Regular Air
8/1/2008,12708,44,Wrap Bag,Crayola Colored Pencils,Pens & Art Supplies,268.00,Express Air
9/1/2008,37668,33,Medium Box,Sharp EL500L Fraction Calculator,Office Machines,625.00,Regular Air
9/1/2008,2244,19,Small Box,Durable Pressboard Binders,Binders and Binder Accessories,108.00,Express Air
9/1/2008,58053,42,Small Box,Xerox 1959,Paper,442.00,Regular Air
9/1/2008,13447,24,Medium Box,1726 Digital Answering Machine,Telephones and Communication,660.00,Regular Air
10/1/2008,4611,32,Jumbo Drum,"Hewlett-Packard cp1700 [D, PS] Series Color Inkjet Printers",Office Machines,20972.00,Delivery Truck
10/1/2008,32932,49,Large Box,Canon Image Class D660 Copier,Copiers and Fax,44473.00,Regular Air
11/1/2008,24740,35,Wrap Bag,Newell 35,Pens & Art Supplies,142.00,Express Air
11/1/2008,1280,40,Small Box,Microsoft Internet Keyboard,Computer Peripherals,1022.00,Regular Air
11/1/2008,23782,46,Jumbo Drum,Global Troy™ Executive Leather Low-Back Tilter,Chairs & Chairmats,31834.00,Delivery Truck
11/1/2008,8227,32,Small Pack,"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack",Computer Peripherals,255.00,Express Air
11/1/2008,10247,21,Small Box,Xerox 1952,Paper,177.00,Regular Air
11/1/2008,24740,11,Medium Box,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",Office Furnishings,1381.00,Regular Air
11/1/2008,10247,24,Small Pack,"Memorex Slim 80 Minute CD-R, 10/Pack",Computer Peripherals,368.00,Regular Air
11/1/2008,57318,33,Small Box,Avery 508,Labels,232.00,Regular Air
11/1/2008,57318,12,Small Box,Xerox 1898,Paper,116.00,Regular Air
11/1/2008,23782,7,Large Box,Tennsco Commercial Shelving,Storage & Organization,253.00,Regular Air
12/1/2008,59270,5,Jumbo Drum,"Global High-Back Leather Tilter, Burgundy",Chairs & Chairmats,1022.00,Delivery Truck
12/1/2008,56327,42,Small Box,Xerox 1893,Paper,2497.00,Regular Air
12/1/2008,59270,14,Small Box,Letter Size Cart,Storage & Organization,3377.00,Regular Air
12/1/2008,56327,47,Small Box,"Deflect-o SuperTray™ Unbreakable Stackable Tray, Letter, Black",Office Furnishings,1804.00,Express Air
12/1/2008,56327,11,Jumbo Drum,Avanti 4.4 Cu. Ft. Refrigerator,Appliances,3058.00,Delivery Truck
12/1/2008,59270,48,Jumbo Box,Panasonic KX-P3626 Dot Matrix Printer,Office Machines,39972.00,Delivery Truck
12/1/2008,48487,27,Small Box,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",Binders and Binder Accessories,436.00,Regular Air
12/1/2008,59270,47,Small Pack,"Memorex 4.7GB DVD-RAM, 3/Pack",Computer Peripherals,2522.00,Regular Air
12/1/2008,42567,12,Jumbo Box,Bevis Round Conference Table Top & Single Column Base,Tables,2531.00,Delivery Truck
1/13/2008,34948,15,Jumbo Drum,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Appliances,1521.00,Delivery Truck
1/13/2008,1857,37,Wrap Bag,DIXON Ticonderoga® Erasable Checking Pencils,Pens & Art Supplies,279.00,Regular Air
1/13/2008,38369,3,Large Box,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Tables,329.00,Regular Air
1/13/2008,19494,39,Small Pack,"Executive Impressions 14"" Contract Wall Clock with Quartz Movement",Office Furnishings,1239.00,Regular Air
1/13/2008,19494,2,Small Pack,Rogers Handheld Barrel Pencil Sharpener,Pens & Art Supplies,13.00,Regular Air
1/14/2008,59552,39,Small Box,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",Binders and Binder Accessories,519.00,Regular Air
1/14/2008,12580,50,Small Box,Ibico EB-19 Dual Function Manual Binding System,Binders and Binder Accessories,11665.00,Regular Air
1/14/2008,12580,43,Wrap Bag,Newell 342,Pens & Art Supplies,204.00,Regular Air
1/14/2008,17825,26,Small Box,"Companion Letter/Legal File, Black",Storage & Organization,1343.00,Regular Air
1/15/2008,2213,6,Small Box,Xerox 1924,Paper,62.00,Regular Air
1/15/2008,37125,46,Wrap Bag,Binder Clips by OIC,Rubber Bands,120.00,Regular Air
1/15/2008,28289,31,Small Box,Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright),Paper,201.00,Regular Air
1/15/2008,37250,13,Small Box,"Tyvek ® Top-Opening Peel & Seel ® Envelopes, Gray",Envelopes,640.00,Regular Air
1/15/2008,19524,9,Small Pack,Acme® Box Cutter Scissors,"Scissors, Rulers and Trimmers",143.00,Regular Air
1/15/2008,58599,19,Jumbo Drum,Hon Every-Day® Chair Series Swivel Task Chairs,Chairs & Chairmats,3398.00,Delivery Truck
1/15/2008,58599,49,Jumbo Drum,Hon Comfortask® Task/Swivel Chairs,Chairs & Chairmats,7781.00,Delivery Truck
1/15/2008,20961,34,Large Box,Canon PC-428 Personal Copier,Copiers and Fax,9052.00,Regular Air
1/15/2008,23586,32,Small Box,Xerox 1994,Paper,300.00,Regular Air
1/16/2008,2852,10,Small Box,Xerox 217,Paper,113.00,Regular Air
1/16/2008,2852,42,Small Box,282,Telephones and Communication,5908.00,Regular Air
1/16/2008,21574,33,Small Pack,Fuji Slim Jewel Case CD-R,Computer Peripherals,114.00,Regular Air
1/16/2008,15079,23,Small Box,Xerox 1917,Paper,1661.00,Regular Air
1/16/2008,15079,45,Small Box,Logitech Cordless Navigator Duo,Computer Peripherals,5513.00,Regular Air
1/17/2008,26182,4,Jumbo Drum,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",Chairs & Chairmats,1127.00,Delivery Truck
1/17/2008,36161,6,Small Box,Avery Non-Stick Binders,Binders and Binder Accessories,35.00,Regular Air
1/17/2008,4545,4,Small Box,Xerox 1984,Paper,46.00,Regular Air
1/17/2008,8642,13,Small Box,Avery 503,Labels,202.00,Regular Air
1/17/2008,8642,26,Small Box,Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders,Binders and Binder Accessories,230.00,Regular Air
1/17/2008,4545,33,Wrap Bag,EcoTones® Memo Sheets,Paper,176.00,Regular Air
1/17/2008,26182,30,Jumbo Box,Bush Mission Pointe Library,Bookcases,6854.00,Delivery Truck
1/18/2008,55139,41,Small Pack,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L","Scissors, Rulers and Trimmers",827.00,Regular Air
1/18/2008,55139,26,Wrap Bag,Crayola Colored Pencils,Pens & Art Supplies,123.00,Regular Air
1/18/2008,18853,33,Wrap Bag,Sanford Liquid Accent Highlighters,Pens & Art Supplies,276.00,Regular Air
1/19/2008,35139,3,Jumbo Box,Okidata Pacemark 4410N Wide Format Dot Matrix Printer,Office Machines,14231.00,Delivery Truck
1/19/2008,35139,29,Small Box,"Cardinal Slant-D® Ring Binder, Heavy Gauge Vinyl",Binders and Binder Accessories,363.00,Regular Air
1/19/2008,39267,46,Medium Box,Eldon Portable Mobile Manager,Storage & Organization,1877.00,Regular Air
1/19/2008,35139,32,Small Box,Portable Personal File Box,Storage & Organization,535.00,Regular Air
1/19/2008,35139,25,Small Pack,Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop,Pens & Art Supplies,1172.00,Regular Air
1/19/2008,34753,7,Wrap Bag,Accessory25,Telephones and Communication,167.00,Regular Air
1/19/2008,50048,1,Small Pack,"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut","Scissors, Rulers and Trimmers",20.00,Regular Air
1/19/2008,50048,14,Wrap Bag,DIXON Oriole® Pencils,Pens & Art Supplies,47.00,Regular Air
1/19/2008,24610,4,Jumbo Drum,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",Chairs & Chairmats,1287.00,Delivery Truck
1/19/2008,39267,26,Small Box,"Seth Thomas 13 1/2"" Wall Clock",Office Furnishings,661.00,Regular Air
1/20/2008,54497,1,Small Box,Letter Size Cart,Storage & Organization,237.00,Regular Air
1/21/2008,20934,5,Jumbo Drum,Panasonic KX-P1131 Dot Matrix Printer,Office Machines,1798.00,Delivery Truck
1/21/2008,55398,21,Wrap Bag,"Sanford EarthWrite® Recycled Pencils, Medium Soft, #2",Pens & Art Supplies,59.00,Regular Air
1/21/2008,29185,8,Small Box,"Conquest™ 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",Appliances,778.00,Regular Air
1/21/2008,29185,5,Small Box,Xerox 1893,Paper,362.00,Express Air
1/21/2008,55398,24,Large Box,Hoover Portapower™ Portable Vacuum,Appliances,196.00,Regular Air
1/21/2008,29185,48,Large Box,Westinghouse Clip-On Gooseneck Lamps,Office Furnishings,742.00,Express Air
1/21/2008,34661,26,Small Box,"Linden® 12"" Wall Clock With Oak Frame",Office Furnishings,1309.00,Regular Air
1/21/2008,25155,3,Small Box,Xerox 1952,Paper,45.00,Express Air
1/21/2008,25155,17,Wrap Bag,"Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page",Paper,170.00,Regular Air
1/21/2008,25155,48,Large Box,Luxo Economy Swing Arm Lamp,Office Furnishings,1549.00,Regular Air
1/22/2008,42405,13,Small Box,Xerox 193,Paper,115.00,Regular Air
1/23/2008,44999,17,Small Box,Xerox 220,Paper,153.00,Regular Air
